309 0.0426421 0 0.245161 0 0
310 0.0364122 0 0.246202 0 0
311 0.0294889 0 0.247243 0 0
312 0.0284075 0 0.248284 0 0
313 0.0309852 0 0.249325 0 0
314 0.028117 0 0.250366 0 0
315 0.0262421 0 0.251407 0 0
316 0.0239858 0 0.252447 0 0
317 0.0208382 0 0.253488 0 0
318 0.0199858 0 0.254528 0 0
319 0.0171803 0 0.255569 0 0
320 0.0160803 0 0.256609 0 0
321 0.011225 0 0.25765 0 0
322 0.0126181 0 0.25869 0 0
323 0.0114446 0 0.259731 0 0
324 0.011918 0 0.260771 0 0
325 0.0125153 0 0.261811 0 0
326 0.0129743 0 0.262851 0 0
327 0.012792 0 0.263891 0 0
328 0.0126405 0 0.264931 0 0
329 0.0117798 0 0.265971 0 0
330 0.0120269 0 0.267011 0 0
331 0.0108537 0 0.268051 0 0
332 0.0104733 0 0.269091 0 0
333 0.0107548 0 0.270131 0 0
334 0.0117071 0 0.271171 0 0
335 0.0123206 0 0.27221 0 0
336 0.0122522 0 0.27325 0 0
337 0.0127961 0 0.27429 0 0
338 0.0130487 0 0.275329 0 0
339 0.0128952 0 0.276369 0 0
340 0.0131899 0 0.277408 0 0
341 0.0140798 0 0.278448 0 0
342 0.0142554 0 0.279487 0 0
343 0.014541 0 0.280527 0 0
344 0.0148346 0 0.281566 0 0
345 0.0146389 0 0.282605 0 0
346 0.0143388 0 0.283644 0 0
347 0.0138863 0 0.284684 0 0
348 0.0132653 0 0.285723 0 0
349 0.0132583 0 0.286762 0 0
350 0.0139623 0 0.287801 0 0
351 0.0149634 0 0.28884 0 0
352 0.0168803 0 0.289879 0 0
353 0.0195194 0 0.290918 0 0
354 0.0225046 0 0.291957 0 0
355 0.025375 0 0.292995 0 0
356 0.0271081 0 0.294034 0 0
357 0.0271753 0 0.295073 0 0
358 0.0259153 0 0.296112 0 0
359 0.0246926 0 0.29715 0 0
360 0.0239048 0 0.298189 0 0
361 0.0236603 0 0.299227 0 0
362 0.0241924 0 0.300266 0 0
363 0.0254803 0 0.301304 0 0
364 0.0273983 0 0.302343 0 0
365 0.0303421 0 0.303381 0 0
366 0.033832 0 0.304419 0 0
367 0.037944 0 0.305458 0 0
368 0.0413284 0 0.306496 0 0
369 0.0446447 0 0.307534 0 0
370 0.0480605 0 0.308572 0 0
371 0.0510939 0 0.30961 0 0
372 0.0535977 0 0.310649 0 0
373 0.0558453 0 0.311687 0 0
374 0.0577487 0 0.312725 0 0
375 0.0604895 0 0.313762 0 0
376 0.0623004 0 0.3148 0 0
377 0.0634825 0 0.315838 0 0
378 0.0655308 0 0.316876 0 0
379 0.066002 0 0.317914 0 0
380 0.0678657 0 0.318952 0 0
381 0.0690262 0 0.319989 0 0
382 0.0691785 0 0.321027 0 0
383 0.0691491 0 0.322064 0 0
384 0.068364 0 0.323102 0 0
385 0.0688587 0 0.32414 0 0
386 0.0701038 0 0.325177 0 0
387 0.0698992 0 0.326214 0 0
388 0.0684891 0 0.327252 0 0
389 0.0678882 0 0.328289 0 0
390 0.0678996 0 0.329327 0 0
391 0.068406 0 0.330364 0 0
392 0.0676591 0 0.331401 0 0
393 0.0668227 0 0.332438 0 0
394 0.0657873 0 0.333475 0 0
395 0.0647306 0 0.334512 0 0
396 0.0653787 0 0.33555 0 0
397 0.0655423 0 0.336587 0 0
398 0.0643598 0 0.337624 0 0
399 0.064106 0 0.33866 0 0
400 0.0621501 0 0.339697 0 0
