4.1432e+09 1.99337e+07 3.10199e+06 1.14473e+06 602159 385124 278568 218895 182240 158108 141325 129100 119825 112519 106557 101523 97137.7 93202.3 89567.9 86135.2 82832.8 79606.1 76419.8 73253.1 70096.1 66946.7 63809.3 60693.1 57609.3 54571 51591.8 48685 45862.5 43135.2 40512 38000.1 35604.7 33329.3 31175.4 29143.2 27231.2 25436.9 23756.6 22186.1 20720.3 19354.1 18081.8 16897.8 15796.6 14772.9 13821.4 12937.1 12115.4 11351.8 10642.4 9983.27 9370.78 8801.53 8272.3 7780.06 7322.01 6895.56 6498.33 6128.1 5782.75 5460.35 5159.14 4877.51 4614.01 4367.3 4136.23 3919.73 3716.8 3526.52 3348 3180.46 3023.11 2875.21 2736.1 2605.16 2481.81 2365.55 2255.88 2152.38 2054.64 1962.29 1874.98 1792.41 1714.26 1640.28 1570.19 1503.76 1440.77 1381.02 1324.3 1270.45 1219.28 1170.65 1124.41 1080.42 1038.55 998.678 960.694 924.491 889.969 857.036 825.604 795.593 766.926 739.532 713.344 688.298 664.336 641.401 619.442 598.409 578.256 558.939 540.417 522.651 505.605 489.245 473.539 458.455 443.966 430.043 416.66 403.794 391.42 379.516 368.062 357.037 346.423 336.201 326.354 316.867 307.723 298.909 290.409 282.212 274.303 266.672 259.306 252.195 245.328 238.695 232.286 226.093 220.106 214.317
4.2033e+09 2.04034e+07 3.19548e+06 1.18481e+06 625593 401329 290982 229072 190991 165891 148409 135654 125959 118310 112059 106770 102154 98003.5 94162.9 90529.2 87028.5 83604.8 80222.2 76859.9 73508.4 70166.3 66839 63536.7 60271.5 57057.7 53909.7 50841.5 47865.7 44993.4 42233.9 39594.3 37080 34693.9 32437.5 30310.5 28311 26436 24681.4 23042.5 21513.8 20089.6 18763.9 17530.9 16384.6 15319.3 14329.6 13410.2 12556.2 11763 11026.3 10342 9706.49 9116.03 8567.25 8056.95 7582.18 7140.22 6728.57 6344.91 5987.02 5652.91 5340.74 5048.83 4775.67 4519.9 4280.35 4055.93 3845.61 3648.45 3463.55 3290.08 3127.22 2974.2 2830.3 2694.87 2567.32 2447.1 2333.71 2226.69 2125.63 2030.14 1939.87 1854.48 1773.66 1697.14 1624.64 1555.91 1490.74 1428.9 1370.2 1314.45 1261.47 1211.11 1163.22 1117.65 1074.27 1032.95 993.595 956.08 920.309 886.186 853.623 822.535 792.844 764.477 737.364 711.44 686.643 662.917 640.206 618.46 597.631 577.672 558.541 540.197 522.602 505.72 489.515 473.956 459.011 444.652 430.852 417.584 404.824 392.549 380.737 369.367 358.419 347.875 337.716 327.927 318.49 309.391 300.616 292.15 283.981 276.096 268.484 261.132 254.031 247.171 240.541 234.132 227.936 221.944
4.27329e+09 2.09304e+07 3.29909e+06 1.22898e+06 651315 419066 304554 240194 200545 174374 156121 142785 132633 124607 118035 112463 107590 103199 99128.8 95272.4 91552.8 87911.8 84312.5 80734 77167.3 73611.9 70074.5 66566.7 63101.9 59695.6 56363.3 53119.6 49977.7 46949.2 44043.2 41266.9 38625.3 36121.2 33755.6 31527.7 29435.2 27474.6 25641.2 23929.9 22334.7 20849.5 19468 18183.7 16990.4 15882.1 14852.9 13897.2 13010 12186.2 11421.4 10711.3 10051.9 9439.37 8870.23 8341.07 7848.82 7390.65 6963.93 6566.25 6195.33 5849.09 5525.63 5223.24 4940.31 4675.46 4427.44 4195.12 3977.43 3773.38 3582.05 3402.56 3234.06 3075.75 2926.88 2786.78 2654.84 2530.48 2413.18 2302.48 2197.94 2099.16 2005.78 1917.45 1833.86 1754.7 1679.71 1608.63 1541.22 1477.26 1416.55 1358.89 1304.1 1252.02 1202.48 1155.36 1110.5 1067.77 1027.07 988.283 951.295 916.012 882.342 850.2 819.502 790.174 762.143 735.342 709.708 685.181 661.704 639.225 617.694 597.063 577.289 558.329 540.144 522.695 505.947 489.866 474.421 459.582 445.32 431.609 418.422 405.737 393.531 381.781 370.468 359.571 349.074 338.958 329.207 319.805 310.737 301.989 293.547 285.4 277.533 269.937 262.599 255.51 248.659 242.037 235.634 229.442
4.35387e+09 2.15199e+07 3.41381e+06 1.27763e+06 679555 438497 319409 252363 210987 183633 164530 150556 139903 131465 124538 118651 113491 108832 104506 100401 96438.3 92555.9 88715.9 84897.5 81092.2 77300.7 73531.4 69797.3 66113.3 62496.3 58962.9 55528.4 52206.7 49009.3 45945.6 43022.4 40244.4 37614.2 35132 32796.6 30605.2 28553.7 26636.9 24849.1 23184 21634.8 20194.7 18857 17614.9 16461.9 15391.8 14398.8 13477.2 12621.9 11828 11091.1 10407 9771.56 9181.18 8632.36 8121.87 7646.77 7204.35 6792.1 6407.68 6048.94 5713.93 5400.86 5108.08 4834.11 4577.64 4337.44 4112.39 3901.43 3703.58 3517.95 3343.64 3179.85 3025.82 2880.87 2744.35 2615.69 2494.35 2379.85 2271.73 2169.59 2073.03 1981.7 1895.28 1813.45 1735.93 1662.46 1592.78 1526.68 1463.93 1404.34 1347.72 1293.89 1242.71 1194 1147.65 1103.5 1061.44 1021.36 983.133 946.673 911.88 878.663 846.941 816.633 787.665 759.967 733.475 708.126 683.863 660.63 638.376 617.053 596.614 577.016 558.218 540.182 522.869 506.246 490.28 474.939 460.196 446.021 432.389 419.275 406.655 394.508 382.812 371.547 360.694 350.236 340.155 330.434 321.059 312.015 303.288 294.865 286.732 278.879 271.293 263.964 256.882 250.036 243.416 237.015
4.44585e+09 2.21775e+07 3.54077e+06 1.33125e+06 710591 459815 335690 265688 222415 193760 173720 159043 147836 138942 131623 125387 119909 114951 110340 105958 101723 97570.3 93461.7 89375.9 85305.5 81252.7 77227.2 73244 69319.5 65472 61719.2 58077.2 54560.4 51180.4 47946.5 44865.3 41941.1 39175.8 36569.2 34119.4 31822.9 29675.1 27670.2 25801.8 24063 22446.6 20945.3 19551.7 18258.7 17059.3 15946.8 14914.9 13957.7 13069.8 12245.9 11481.3 10771.5 10112.4 9500.03 8930.83 8401.47 7908.88 7450.25 7022.98 6624.66 6253.09 5906.25 5582.27 5279.45 4996.23 4731.19 4483.01 4250.47 4032.47 3827.98 3636.04 3455.76 3286.31 3126.95 2976.97 2835.72 2702.62 2577.12 2458.7 2346.91 2241.3 2141.49 2047.1 1957.79 1873.23 1793.13 1717.22 1645.25 1576.96 1512.14 1450.59 1392.1 1336.51 1283.65 1233.35 1185.47 1139.88 1096.44 1055.04 1015.57 977.916 941.982 907.676 874.912 843.609 813.689 785.08 757.716 731.531 706.467 682.466 659.476 637.447 616.33 596.081 576.658 558.021 540.132 522.954 506.455 490.602 475.365 460.716 446.628 433.075 420.032 407.478 395.39 383.747 372.53 361.721 351.301 341.255 331.565 322.218 313.198 304.492 296.086 287.969 280.129 272.555 265.235 258.159 251.318 244.703
4.55019e+09 2.29101e+07 3.68125e+06 1.39038e+06 744755 483244 353556 280297 234939 204857 183788 168331 156508 147106 139352 132730 126899 121610 116680 111988 107448 102992 98582.9 94198.7 89833.4 85490.6 81181.9 76924.2 72735.5 68635.5 64643.1 60775.2 57046.4 53468.8 50051.2 46799.9 43718.8 40809 38069.6 35498.2 33090.3 30840.6 28742.6 26789.3 24973.1 23286.2 21720.7 20268.7 18922.5 17674.6 16517.9 15445.6 14451.5 13529.7 12674.7 11881.4 11145.2 10461.6 9826.65 9236.51 8687.77 8177.24 7701.99 7259.34 6846.8 6462.09 6103.12 5767.96 5454.84 5162.12 4888.27 4631.86 4391.63 4166.38 3955.03 3756.6 3570.16 3394.9 3230.05 3074.9 2928.79 2791.13 2661.35 2538.92 2423.36 2314.23 2211.09 2113.57 2021.3 1933.96 1851.24 1772.85 1698.52 1628.01 1561.09 1497.54 1437.17 1379.78 1325.21 1273.29 1223.87 1176.81 1131.98 1089.25 1048.5 1009.63 972.544 937.134 903.314 871.002 840.116 810.584 782.335 755.304 729.428 704.65 680.913 658.168 636.364 615.455 595.399 576.153 557.678 539.939 522.899 506.526 490.79 475.66 461.109 447.11 433.638 420.671 408.185 396.159 384.572 373.407 362.644 352.266 342.257 332.602 323.284 314.291 305.609 297.225 289.126 281.302 273.741 266.432 259.366 252.533
4.66804e+09 2.37253e+07 3.83676e+06 1.45568e+06 782417 509042 373199 296339 248687 217041 194840 178520 166010 156041 147803 140751 134526 128867 123581 118541 113657 108862 104116 99398.2 94704.4 90039.7 85417.7 80857.2 76377.9 72001 67746.5 63632.2 59673 55880.9 52264.8 48830.4 45580.8 42516.5 39635.7 36934.9 34408.9 32051.5 29855.5 27812.9 25915.5 24154.7 22522.1 21008.9 19607.2 18308.6 17105.7 15991.4 14958.8 14001.8 13114.5 12291.6 11528.1 10819.3 10161.1 9549.51 8980.93 8452.06 7959.85 7501.49 7074.42 6676.28 6304.89 5958.25 5634.52 5331.98 5049 4784.08 4535.86 4303.11 4084.69 3879.57 3686.82 3505.6 3335.13 3174.7 3023.63 2881.31 2747.16 2620.63 2501.23 2388.47 2281.93 2181.2 2085.92 1995.73 1910.32 1829.38 1752.65 1679.87 1610.8 1545.21 1482.9 1423.68 1367.37 1313.79 1262.8 1214.24 1167.98 1123.89 1081.85 1041.75 1003.48 966.949 932.057 898.719 866.854 836.384 807.239 779.349 752.651 727.085 702.594 679.124 656.626 635.052 614.356 594.496 575.432 557.125 539.541 522.645 506.405 490.792 475.775 461.328 447.425 434.043 421.156 408.745 396.788 385.264 374.156 363.446 353.117 343.151 333.535 324.254 315.294 306.641 298.283 290.207 282.404 274.861 267.569 260.517
4.80071e+09 2.46323e+07 4.00903e+06 1.52786e+06 824003 537504 394853 314009 263824 230447 206983 189697 176422 165829 157064 149545 142886 136812 131120 125679 120399 115215 110088 104998 99942.9 94925.9 89961.8 85070.3 80272.2 75590.6 71047.1 66661 62448.4 58421.9 54590.1 50958.2 47528.3 44299.5 41268.8 38431.4 35781.1 33310.5 31011.5 28875.2 26892.5 25054.2 23350.8 21773.4 20312.9 18961 17709.7 16551.2 15478.7 14485.3 13564.8 12711.5 11920.1 11185.6 10503.7 9870.16 9281.3 8733.63 8223.97 7749.43 7307.35 6895.3 6511.05 6152.53 5817.82 5505.12 5212.71 4939.01 4682.59 4442.15 4216.49 4004.55 3805.37 3618.1 3441.94 3276.16 3120.06 2973.03 2834.45 2703.78 2580.47 2464.05 2354.06 2250.09 2151.75 2058.67 1970.53 1887.03 1807.87 1732.78 1661.53 1593.88 1529.61 1468.53 1410.45 1355.2 1302.62 1252.54 1204.84 1159.37 1116.02 1074.67 1035.2 997.519 961.53 927.142 894.27 862.836 832.765 803.987 776.436 750.05 724.771 700.544 677.318 655.042 633.671 613.162 593.474 574.567 556.406 538.955 522.182 506.055 490.545 475.624 461.266 447.445 434.138 421.322 408.975 397.078 385.611 374.555 363.892 353.608 343.684 334.108 324.863 315.936 307.315 298.987 290.939 283.162 275.643 268.372
4.94975e+09 2.56417e+07 4.20009e+06 1.60778e+06 870000 568954 418771 333523 280524 245223 220365 202016 187896 176604 167239 159183 152029 145486 139342 133457 127740 122124 116571 111064 105598 100182 94832.9 89571.4 84420.5 79404.8 74547.2 69867.5 65382.1 61103.4 57039.6 53195.2 49571.1 46165.4 42973.8 39990.4 37207.6 34617 32209.1 29974.2 27902.2 25982.8 24205.9 22561.7 21040.6 19633.6 18332 17127.9 16013.7 14982.3 14027.2 13142.2 12321.7 11560.6 10854.2 10198.1 9588.5 9021.66 8494.27 8003.29 7545.99 7119.81 6722.43 6351.69 6005.62 5682.33 5380.06 5097.16 4832.16 4583.7 4350.57 4131.64 3925.93 3732.54 3550.66 3379.51 3218.39 3066.64 2923.64 2788.8 2661.58 2541.47 2428.01 2320.75 2219.3 2123.29 2032.38 1946.24 1864.58 1787.13 1713.62 1643.83 1577.53 1514.51 1454.59 1397.57 1343.31 1291.64 1242.41 1195.49 1150.75 1108.07 1067.35 1028.46 991.325 955.842 921.925 889.493 858.469 828.782 800.362 773.146 747.074 722.089 698.138 675.169 653.135 631.992 611.695 592.206 573.485 555.497 538.209 521.587 505.601 490.223 475.425 461.18 447.465 434.256 421.531 409.269 397.449 386.053 375.063 364.462 354.233 344.36 334.83 325.627 316.739 308.152 299.855 291.835 284.082 276.585
5.11698e+09 2.67659e+07 4.4123e+06 1.69644e+06 920979 603797 445259 355121 298996 261554 235146 215620 200562 188488 178447 169783 162068 154993 148335 141950 135740 129637 123605 117627 111702 105840 100061 94389.7 88849.6 83467.2 78266.2 73266.7 68485 63933.1 59618.3 55544.3 51710.7 48114.7 44750.7 41611.3 38687.9 35970.4 33448.4 31110.7 28945.9 26942.7 25089.9 23376.6 21792.5 20328 18974 17721.9 16563.7 15492.3 14500.6 13582.3 12731.8 11943.4 11212.3 10533.7 9903.21 9317.06 8771.69 8263.9 7790.88 7350.02 6938.94 6555.41 6197.41 5863.01 5550.39 5257.91 4984.03 4727.38 4486.69 4260.8 4048.65 3849.29 3661.84 3485.48 3319.45 3163.06 3015.66 2876.65 2745.48 2621.62 2504.59 2393.96 2289.31 2190.26 2096.46 2007.59 1923.33 1843.42 1767.57 1695.56 1627.15 1562.14 1500.31 1441.5 1385.52 1332.21 1281.43 1233.03 1186.88 1142.85 1100.84 1060.73 1022.42 985.812 950.821 917.361 885.352 854.72 825.395 797.312 770.407 744.622 719.902 696.195 673.453 651.628 630.677 610.56 591.235 572.668 554.822 537.665 521.165 505.292 490.019 475.318 461.164 447.533 434.402 421.75 409.556 397.799 386.462 375.527 364.977 354.796 344.969 335.48 326.316 317.464 308.911 300.645 292.655 284.928
