3.42131e+09 1.02912e+08 3.41772e+06 1.549e+07 -1.36905e+06 5.15679e+06 467279 1.79772e+06 790487 872764 638363 569091 482419 425161 376846 338309 306436 279747 257097 237600 220618 205654 192330 180354 169506 159607 150521 142144 134395 127206 120526 114314 108538 103167 98179.4 93553.6 89271.6 85316.4 81672.8 78326.7 75265 72474.9 69944.9 67663.4 65623.1 63815.1 62231.1 60866.2 59716.6 58780.4 58057.7 57550.7 57265.1 57207.8 57390.5 57833.2 58555.6 59581.3 60948.9 62705.4 64908.2 67632.8 70979.6 75078.6 80100.5 86279.6 93939.6 103533 115710 131441 152233 180501 220280 278685 368486 510332 729803 1.03978e+06 1.39661e+06 1.68739e+06 1.78069e+06 1.62155e+06 1.29003e+06 920800 614742 403443 270169 188282 137063 103678 80909 64676 52646.4 43446.6 36337.9 30879.4 26732 23557.6 20849.1 18249 15560.2 12771.1 10090.6 7670.72 5594.41 3897 2578.47 1623.52 1009.4 701.498 604.183 617.355 668.853 707.455 709.364 686.314 651.297 613.983 581.482 556.701 537.484 521.666 507.523 493.686 479.287 464.54 449.848 435.467 421.595 408.388 395.872 383.997 372.707 361.929 351.577 341.567 331.852 322.455 313.398 304.679 296.277 288.163 280.312 272.72 265.399 258.355 251.573 245.028 238.692 232.542
3.46247e+09 1.06206e+08 -3.29256e+06 2.25788e+07 -5.42505e+06 7.2253e+06 -265267 2.11161e+06 748377 918398 661256 588934 501715 441127 391807 351728 318829 291192 267742 247541 229932 214406 200572 188129 176849 166554 157099 148379 140312 132829 125876 119412 113405 107823 102643 97842.5 93404 89309.9 85543.8 82090.9 78937.7 76071.6 73480.5 71152.8 69080.3 67253.9 65667.1 64315 63194.5 62304.6 61646.8 61225.6 61047 61122.1 61470.1 62109.5 63064.3 64372.4 66079.2 68241.4 70933.4 74253.9 78330.5 83330.1 89482 97100.1 106620 118665 134166 154541 182038 220383 276101 360811 493493 699894 997789 1.35739e+06 1.68118e+06 1.83086e+06 1.72744e+06 1.42163e+06 1.04195e+06 707030 465810 310164 214103 154280 115555 89376.4 70977.7 57614.4 47598.2 39859 33718.6 28766.2 24807 21691 19282.9 17339.3 15545.9 13706.7 11717.1 9646.16 7657.49 5857.18 4306.94 3034.69 2044.57 1330.14 878.801 661.687 598.589 615.115 656.613 683.523 680.263 657.4 625.165 591.332 561.779 538.843 520.716 505.565 491.91 478.603 464.907 450.93 437.01 423.355 410.126 397.476 385.499 374.151 363.354 353.022 343.072 333.453 324.145 315.157 306.488 298.118 290.022 282.186 274.611 267.306 260.273 253.497 246.954 240.62
3.51157e+09 1.11058e+08 -1.26675e+07 3.16824e+07 -1.02955e+07 9.46725e+06 -940446 2.35604e+06 756293 944292 695316 607643 523557 458396 408094 366370 332309 303645 279312 258340 240045 223902 209509 196554 184801 174070 164212 155116 146700 138896 131647 124911 118653 112844 107458 102473 97868.6 93627.7 89733.1 86169.5 82922.4 79979.1 77327.5 74956 72855.5 71018.1 69437.5 68109.4 67031.5 66204.6 65631.8 65318 65274.6 65519.6 66069.5 66948.3 68194.2 69852.3 71978.3 74645.3 77951.4 82022.8 87024 93180.6 100801 110308 122307 137696 157831 184832 222199 276003 356927 482595 678397 964913 1.32413e+06 1.67236e+06 1.87049e+06 1.82207e+06 1.54703e+06 1.16442e+06 804916 533574 354158 242487 173101 128582 98776 77961.5 62900.2 51693.2 43162.3 36533.4 31257.7 26963 23398.3 20441.9 18036.6 16122.6 14620.6 13322.5 12036 10644.2 9100.16 7506.54 5981.1 4599.89 3409.19 2430.38 1669.19 1123.71 787.124 631.711 591.088 608.664 642.07 660.251 653.527 631.11 601.22 570.262 543.19 521.869 504.712 490.189 477.035 464.268 451.245 438.004 424.777 411.76 399.13 387.044 375.6 364.743 354.383 344.45 334.893 325.676 316.773 308.17 299.848 291.789 283.984 276.435 269.149 262.128 255.359 248.82
3.56913e+09 1.17603e+08 -2.46153e+07 4.24663e+07 -1.55949e+07 1.16131e+07 -1.41836e+06 2.47637e+06 830406 948569 739800 626447 547402 477457 425765 382380 346995 317216 291908 270089 251040 234220 219213 205696 193425 182213 171912 162407 153610 145455 137885 130854 124327 118273 112667 107484 102704 98308.1 94279.2 90600.9 87258.2 84237.9 81527.7 79116.6 76994.9 75155.3 73592.2 72302.2 71284.7 70541.6 70076.6 69901.7 70032.7 70484.8 71283.1 72464.6 74073.3 76165.9 78815.6 82119.6 86203.3 91230.1 97424.1 105090 114644 126681 142074 162136 188896 225692 278256 356518 477084 664673 941417 1.2989e+06 1.66475e+06 1.90393e+06 1.90694e+06 1.66519e+06 1.28624e+06 906131 605791 402010 273492 193513 142594 108826 85453.3 68654.7 56199.3 46727.9 39383 33594.6 28968.7 25206.7 22085.1 19446.8 17193.3 15300.6 13749.4 12512.9 11511.1 10578.4 9594.43 8484.87 7248.76 5987.95 4786.42 3700.15 2764.04 1994.53 1397.8 974.382 720.486 607.821 582.163 599.52 626.374 638.004 628.928 607.071 579.21 550.702 525.745 505.823 489.527 475.594 462.967 450.775 438.378 425.774 413.176 400.774 388.735 377.193 366.233 355.811 345.856 336.316 327.151 318.325 309.796 301.537 293.531 285.771 278.26 271.001 263.992 257.228
3.63576e+09 1.25984e+08 -3.90373e+07 5.45723e+07 -2.09377e+07 1.34202e+07 -1.5923e+06 2.44315e+06 972781 935516 791494 647914 572648 498636 444974 399901 363021 332029 305645 282896 263017 245451 229766 215631 202789 191050 180264 170310 161098 152561 144641 137291 130473 124156 118314 112920 107954 103396 99226.9 95430.8 91991.8 88895.9 86131 83686.4 81552.6 79722.5 78191.8 76958.5 76022.9 75387.9 75065.8 75069.9 75413.8 76124.6 77238.6 78798.6 80861.5 83500.6 86814 90928.3 96006.6 102272 110029 119692 131848 147361 167514 194277 230880 282810 359439 476602 658274 927425 1.28299e+06 1.66156e+06 1.93494e+06 1.98396e+06 1.77597e+06 1.40547e+06 1.00867e+06 681337 453099 306814 215515 157674 119572 93386.6 74701.9 60944.4 50539.5 42489.6 36141.4 31059.9 26945 23579.6 20796.4 18454.2 16448.6 14705.1 13195.8 11922.5 10878.6 10046.6 9333.52 8620.39 7828.1 6909.52 5898.18 4878.19 3911.12 3039.1 2288.52 1672.35 1196.82 863.717 670.341 587.828 572.271 588.785 610.293 616.931 606.257 585.053 558.993 532.586 509.41 490.681 475.206 461.879 449.772 438.106 426.282 414.275 402.281 390.47 378.982 367.933 357.411 347.396 337.836 328.683 319.89 311.419 303.23 295.287 287.586 280.126 272.902 265.912
3.71218e+09 1.36358e+08 -5.58374e+07 6.76375e+07 -2.59596e+07 1.46888e+07 -1.39593e+06 2.25275e+06 1.17385e+06 914625 844363 674117 599295 522134 465909 419099 380535 348222 320655 296880 276086 257697 241265 226446 212978 200661 189339 178893 169229 160275 151974 144278 137146 130547 124451 118834 113671 108943 104629 100713 97178.1 94010.2 91196.6 88727.4 86593.5 84788.8 83309.9 82155.1 81328.2 80840.3 80701.6 80925.7 81540.6 82581.9 84092.1 86128.8 88766.4 92102.6 96265.4 101421 107794 115692 125529 137892 153641 174051 201060 237833 289702 365659 480990 658960 923019 1.27723e+06 1.6654e+06 1.96685e+06 2.05543e+06 1.87998e+06 1.52064e+06 1.11081e+06 759042 506707 342127 238930 173696 130954 101774 81085.3 65926.9 54513.8 45723.5 38820.9 33308.7 28841.6 25176.7 22143.3 19613.9 17490.1 15684 14122.7 12752 11538 10483.8 9595.59 8871.59 8286.81 7748.12 7173.78 6509.19 5729.76 4887.7 4047.31 3254.73 2542.29 1930.15 1429.04 1044.82 779.864 631.276 570.43 561.794 577.148 594.224 597.049 585.341 564.845 540.351 515.737 494.116 476.461 461.739 448.983 437.375 426.215 414.947 403.511 392.077 380.801 369.82 359.238 349.14 339.521 330.328 321.525 313.078 304.944 297.079 289.45 282.042 274.855
3.79923e+09 1.48904e+08 -7.49303e+07 8.13076e+07 -3.03318e+07 1.52704e+07 -804120 1.92328e+06 1.41507e+06 902215 894678 705810 627665 548173 488767 440171 399727 365957 337093 312179 290374 271072 253814 238243 224083 211127 199219 188236 178077 168670 159954 151882 144411 137507 131141 125286 119916 115010 110548 106511 102883 99648.8 96795.8 94314.3 92197.1 90438 89033.4 87988.6 87312.2 87011.4 87101.6 87610.5 88573 90031.5 92044.3 94688.4 98062.2 102296 107558 114078 122166 132247 144911 161023 181864 209367 246676 299047 375258 490235 666695 928308 1.28242e+06 1.67845e+06 2.0026e+06 2.12395e+06 1.9783e+06 1.63086e+06 1.21106e+06 837587 561882 378977 263519 190504 142867 110555 87770.6 71148.5 58676.4 49098.9 41601.5 35633.9 30814.3 26870.1 23603.8 20870.8 18567.5 16615.6 14953.1 13527.1 12285.7 11188.2 10204.6 9327.84 8568.63 7932.3 7418.48 6986.05 6557.07 6074.02 5498.03 4827.01 4115.63 3412.26 2752.41 2161.45 1654.93 1241.83 927.553 714.943 599.876 554.874 550.98 565.017 578.403 578.346 565.984 546.222 523.124 500.058 479.774 463.072 449.055 436.867 425.761 415.088 404.322 393.4 382.497 371.751 361.267 351.127 341.402 332.13 323.29 314.841 306.736 298.929 291.363 284.005
3.89793e+09 1.63823e+08 -9.62468e+07 9.52442e+07 -3.37681e+07 1.50703e+07 171197 1.48681e+06 1.66123e+06 909154 941736 743181 658076 577072 513797 463321 420836 385432 355136 328950 306020 285706 267532 251126 236207 222556 210008 198434 187733 177829 168659 160179 152341 145109 138453 132345 126759 121670 117057 112902 109186 105894 103016 100539 98458.5 96769.6 95476.7 94584.6 94098.6 94037.4 94427.8 95303.4 96707.9 98699.9 101359 104786 109112 114516 121227 129564 139964 153028 169640 191100 219363 257589 311046 388441 504521 681655 943540 1.2994e+06 1.70259e+06 2.04487e+06 2.1924e+06 2.07217e+06 1.73571e+06 1.30815e+06 915453 617558 416748 288924 207899 155226 119672 94707.3 76563.9 62997.3 52611.6 44500.1 38055.1 32858.2 28614.5 25110.7 22186.8 19723 17629 15836.9 14296.5 12968 11818.3 10812.1 9918.24 9113.44 8382.24 7731.6 7171.59 6707.17 6332.97 5996.22 5638.28 5217.66 4707.07 4123.57 3514.71 2917.98 2361.3 1864.55 1439.86 1095.1 835.406 663.769 573.955 540.636 539.971 552.668 563.007 560.823 548.096 529.022 507.13 485.402 466.312 450.517 437.188 425.537 414.871 404.62 394.344 383.962 373.604 363.361 353.296 343.51 334.136 325.234 316.767 308.676 300.882 293.328
4.00943e+09 1.8135e+08 -1.1974e+08 1.0913e+08 -3.60288e+07 1.40456e+07 1.48956e+06 1.00403e+06 1.8845e+06 939791 986296 786571 690768 609177 541393 488759 444080 406827 374965 347372 323202 301770 282580 265251 249488 235063 221802 209577 198285 187839 178180 169257 161023 153441 146477 140103 134290 129012 124248 119977 116181 112845 109958 107508 105493 103917 102778 102082 101850 102107 102885 104232 106205 108888 112385 116831 122409 129362 138015 148822 162402 179663 201950 231265 270824 325991 405551 524234 704282 969231 1.32908e+06 1.73944e+06 2.09596e+06 2.26336e+06 2.16296e+06 1.83507e+06 1.40093e+06 991045 672607 454722 314708 225658 167902 129040 101842 82137.7 67451 56236.7 47495.6 40562.5 34980.4 30427.1 26671 23541.5 20910.2 18678.8 16772 15129.9 13706.3 12467.8 11388.1 10444.1 9614.18 8875.02 8207.24 7595.84 7038.11 6545.63 6125.93 5782.57 5499.18 5224.12 4914.06 4537.44 4078.39 3566.33 3039.63 2527.51 2052.09 1629.23 1269.02 978.379 761.974 622.626 551.91 527.316 528.946 540.42 548.217 544.421 531.48 513.039 492.233 471.744 453.771 438.805 426.055 414.829 404.579 394.817 385.097 375.252 365.329 355.435 345.729 336.352 327.406 318.911 310.772 302.907
4.13513e+09 2.01762e+08 -1.45387e+08 1.22669e+08 -3.69204e+07 1.22005e+07 3.0945e+06 551905 2.07157e+06 994843 1.02928e+06 836757 726016 644605 572006 516756 469753 430400 396809 367659 342109 319436 299121 280766 264065 248782 234735 221794 209850 198815 188623 179219 170562 162605 155316 148660 142611 137142 132227 127847 123984 120620 117748 115362 113458 112034 111101 110675 110781 111452 112735 114693 117410 120995 125589 131384 138635 147678 158990 173221 191306 214653 245353 286715 344278 427074 549973 735308 1.00625e+06 1.37265e+06 1.79062e+06 2.15792e+06 2.33891e+06 2.25183e+06 1.92896e+06 1.48832e+06 1.06294e+06 725869 492094 340384 243518 180729 138551 109103 87830 72011.9 59955.5 50572.8 43140.9 37166.1 32299.2 28287.5 24946.7 22139.5 19760.9 17730.9 15987.2 14478.6 13164.6 12013.8 11002.3 10111 9324.42 8629.48 8009.42 7447.8 6932.37 6455.5 6023.12 5644.51 5325.67 5068.46 4844.47 4610.06 4332.26 3987.18 3572.15 3119.42 2659.03 2214.49 1804.02 1440.3 1131.68 884.218 702.399 588.722 532.763 514.823 518.058 528.383 534.015 528.965 515.936 498.168 478.421 459.048 441.985 427.641 415.401 404.694 394.981 385.731 376.425 366.907 357.346 347.904 338.697 329.79 321.19 312.904
4.27665e+09 2.25381e+08 -1.73196e+08 1.35591e+08 -3.62944e+07 9.57644e+06 4.87903e+06 181794 2.21902e+06 1.07408e+06 1.07093e+06 894967 764914 683499 606131 547632 498179 456455 420938 390062 362973 338918 317348 297851 280109 263874 248963 235232 222568 210886 200111 190190 181075 172719 165085 158138 151848 146187 141130 136653 132738 129377 126559 124276 122525 121317 120670 120605 121156 122371 124318 127082 130778 135557 141617 149232 158753 170683 185718 204834 229513 261984 305692 366438 453683 582586 775772 1.05583e+06 1.43152e+06 1.85775e+06 2.23256e+06 2.42074e+06 2.3397e+06 2.01732e+06 1.56931e+06 1.12982e+06 776212 528029 365435 261167 193511 148084 116417 93591.5 76645.2 63744.3 53715.3 45781.2 39408.6 34221.8 29950.4 26395.8 23410.5 20882.7 18725.5 16872.4 15271.1 13879.6 12663 11593.8 10649.2 9810.67 9065.21 8402.26 7812.34 7284.68 6806.55 6367.6 5959.51 5580.76 5240.46 4946.24 4702.93 4505.69 4320.15 4112.56 3857.47 3536.79 3159.9 2756.24 2350.11 1960.69 1602.77 1286.62 1019.56 807.099 653.41 560.243 515.787 502.971 507.288 516.484 520.285 514.383 501.459 484.322 465.417 446.91 430.654 417.012 405.383 395.19 385.868 376.929 367.995 358.951 349.909 340.955 332.123 323.46
