3.33428e+10 1.46042e+08 1.77701e+07 5.02482e+06 2.04583e+06 1.02202e+06 582038 362949 241745 169257 123231 92587.5 71384 56237.3 45123 36778.7 30389.2 25411.4 21474.3 18318.2 15757.8 13658 11919.3 10466.9 9243.71 8206.1 7319.93 6558.36 5900.12 5328.15 4828.66 4390.46 4004.36 3662.8 3359.48 3089.16 2847.45 2630.63 2435.55 2259.54 2100.3 1955.87 1824.56 1704.89 1595.6 1495.57 1403.84 1319.56 1241.98 1170.44 1104.36 1043.23 986.589 934.027 885.182 839.728 797.374 757.858 720.944 686.42 654.094 623.793 595.359 568.649 543.534 519.895 497.625 476.625 456.805 438.084 420.384 403.637 387.78 372.752 358.501 344.977 332.133 319.926 308.318 297.272 286.754 276.732 267.178 258.064 249.365 241.057 233.119 225.53 218.27 211.323 204.671 198.298 192.191 186.335 180.717 175.326 170.149 165.177 160.398 155.805 151.387 147.137 143.046 139.107 135.313
2.86787e+10 1.25904e+08 1.53698e+07 4.36017e+06 1.78062e+06 892063 509381 318437 212594 149175 108834 81929.2 63282.5 49941.4 40137.4 32766.4 27114.4 22705.4 19213.8 16411.5 14135.3 12266.6 10717.5 9422.13 8330.13 7402.85 6610.14 5928.27 5338.38 4825.34 4376.93 3983.22 3636.04 3328.66 3055.48 2811.85 2593.83 2398.12 2221.92 2062.83 1918.8 1788.08 1669.15 1560.7 1461.59 1370.83 1287.55 1210.98 1140.46 1075.4 1015.27 959.613 908.013 860.104 815.56 774.088 735.424 699.333 665.602 634.04 604.473 576.745 550.714 526.25 503.236 481.566 461.141 441.874 423.681 406.489 390.229 374.838 360.258 346.437 333.324 320.874 309.047 297.802 287.105 276.922 267.222 257.976 249.159 240.745 232.711 225.036 217.7 210.684 203.97 197.544 191.388 185.489 179.834 174.409 169.204 164.207 159.408 154.796 150.363 146.101 142 138.053 134.254 130.594 127.069
2.49626e+10 9.3694e+07 1.10542e+07 3.28358e+06 1.42174e+06 755142 455762 300366 211356 156444 120442 95628.2 77828.9 64629.5 54543.6 46640 40315.4 35164.5 30904.9 27328.2 24284 21663.7 19387.4 17394.6 15639 14084.3 12701.5 11467.4 10362.8 9371.76 8480.85 7679.29 6958.07 6308.99 5724.64 5198.35 4724.25 4298.15 3916.39 3575.12 3270.51 2998.9 2756.83 2541.08 2348.09 2174.65 2018.05 1876.09 1746.91 1628.93 1520.84 1421.52 1330.08 1245.8 1168.04 1096.24 1029.87 968.469 911.603 858.89 809.981 764.56 722.34 683.058 646.478 612.384 580.579 550.884 523.135 497.184 472.893 450.138 428.805 408.789 389.993 372.323 355.698 340.041 325.281 311.356 298.208 285.781 274.029 262.904 252.367 242.378 232.902 223.907 215.363 207.241 199.516 192.163 185.162 178.49 172.128 166.06 160.267 154.736 149.45 144.397 139.564 134.938 130.51 126.269 122.205
2.19553e+10 8.26274e+07 9.76731e+06 2.90897e+06 1.26404e+06 674149 408690 270645 191504 142659 110609 88489.1 72592.4 60774.6 51710.3 44572 38826.4 34116.6 30194.6 26876.2 24028.6 21556.8 19390.9 17478.7 15780 14263.6 12904.8 11683.6 10583.6 9591.07 8694.16 7883.53 7151.3 6490.13 5893.22 5354.34 4867.94 4430.09 4037.31 3685.84 3371.91 3091.85 2842.17 2619.58 2420.43 2241.34 2079.55 1932.75 1799.05 1676.82 1564.72 1461.6 1366.56 1278.91 1198 1123.26 1054.17 990.254 931.069 876.224 825.359 778.148 734.291 693.518 655.58 620.252 587.328 556.619 527.953 501.173 476.136 452.71 430.774 410.219 390.939 372.838 355.826 339.823 324.754 310.554 297.159 284.513 272.565 261.268 250.576 240.451 230.855 221.754 213.117 204.914 197.119 189.706 182.652 175.936 169.538 163.439 157.623 152.072 146.772 141.709 136.87 132.242 127.815 123.577 119.519
1.94884e+10 7.35582e+07 8.71092e+06 2.60119e+06 1.13456e+06 607801 370270 246500 175453 131568 102739 82805.6 68448.5 57746.2 49506.8 42987.8 37712.2 33362 29716.4 26610.7 23926.4 21578.9 19506.5 17663.2 16013.8 14530.9 13193.2 11983.3 10886.9 9891.96 8988.15 8167.24 7422.27 6746.66 6134.24 5579.26 5076.59 4622.7 4214.45 3848.3 3520.59 3227.71 2966.2 2732.73 2523.61 2335.42 2165.33 2010.98 1870.4 1741.93 1624.17 1515.92 1416.24 1324.36 1239.63 1161.41 1089.15 1022.35 960.536 903.294 850.241 801.028 755.342 712.892 673.419 636.682 602.463 570.566 540.807 513.021 487.058 462.777 440.054 418.77 398.818 380.095 362.509 345.973 330.412 315.755 301.936 288.898 276.586 264.95 253.945 243.528 233.661 224.309 215.437 207.017 199.019 191.418 184.189 177.31 170.761 164.521 158.573 152.9 147.486 142.317 137.38 132.661 128.149 123.832 119.701
1.74406e+10 6.60286e+07 7.83627e+06 2.34684e+06 1.02759e+06 552963 338485 226505 162158 122390 96243.6 78138.5 65073.1 55310.4 47768.3 41774.2 36897.9 32853.4 29442.4 26517 23970.6 21727.5 19732.9 17946 16335.8 14878.5 13555.3 12351.3 11253.9 10252.7 9338.69 8504.55 7744.2 7051.75 6421.58 5848.43 5327.51 4855.68 4430.07 4047.36 3703.99 3396.42 3121.22 2875.06 2654.21 2455.23 2275.25 2111.85 1963.01 1827.02 1702.42 1587.95 1482.62 1385.61 1296.19 1213.7 1137.54 1067.16 1002.07 941.83 886.018 834.271 786.249 741.648 700.189 661.618 625.704 592.236 561.023 531.889 504.673 479.229 455.424 433.133 412.243 392.646 374.244 356.949 340.678 325.358 310.921 297.305 284.453 272.312 260.834 249.975 239.694 229.953 220.719 211.958 203.641 195.741 188.231 181.089 174.293 167.821 161.656 155.778 150.173 144.824 139.717 134.839 130.177 125.72 121.457
1.57231e+10 5.96064e+07 7.13689e+06 2.1524e+06 945527 509078 311208 207993 149125 112917 89250.1 73011.8 61416.8 52835 46215.9 40921.9 36560.5 32880.5 29714.4 26945 24490.2 22291.8 20308 18507.6 16867 15368 13997.6 12746.6 11606.1 10567.4 9622.1 8763.52 7985.58 7281.94 6646.27 6072.44 5554.58 5087.01 4664.45 4282.2 3936.06 3622.29 3337.56 3078.89 2843.7 2629.7 2434.82 2257.19 2095.14 1947.15 1811.87 1688.07 1574.66 1470.61 1375.02 1287.08 1206.07 1131.36 1062.38 998.595 939.559 884.852 834.102 786.972 743.156 702.381 664.398 628.98 595.923 565.042 536.166 509.142 483.828 460.098 437.832 416.922 397.269 378.782 361.379 344.982 329.523 314.936 301.162 288.148 275.842 264.198 253.174 242.73 232.829 223.437 214.523 206.057 198.013 190.365 183.089 176.164 169.57 163.287 157.298 151.586 146.135 140.932 135.963 131.215 126.677
1.42687e+10 5.42763e+07 6.51455e+06 1.97104e+06 869548 470460 289111 194300 140142 106780 84939.6 69931.9 59199.2 51242.8 45094.3 40164.4 36090.8 32640.9 29660.2 27039.2 24701.3 22593.3 20677.1 18925.2 17317 15837 14474.7 13223.1 12075.2 11023.9 10062.2 9184.46 8385.69 7660.32 7002.62 6406.89 5867.59 5379.26 4936.76 4535.49 4171.29 3840.46 3539.65 3265.89 3016.62 2789.54 2582.55 2393.75 2221.42 2064 1920.08 1788.38 1667.72 1557.04 1455.36 1361.84 1275.7 1196.26 1122.91 1055.11 992.362 934.224 880.299 830.228 783.687 740.383 700.05 662.45 627.363 594.591 563.954 535.288 508.442 483.281 459.678 437.518 416.696 397.115 378.687 361.33 344.971 329.54 314.974 301.216 288.212 275.912 264.271 253.246 242.799 232.893 223.494 214.572 206.098 198.044 190.385 183.099 176.163 169.558 163.264 157.265 151.542 146.082 140.869 135.89 131.133
1.3027e+10 4.97281e+07 5.9845e+06 1.8168e+06 805006 437707 270410 182749 132594 101650 81360.7 67398 57396.9 49971.2 44222.4 39602.9 35775.5 32523.9 29703.9 27212.4 24977.2 22948.9 21092.6 19383.7 17804.1 16340.6 14984.6 13731.3 12575.2 11510.7 10532 9634.73 8814.63 8066.91 7386.44 6767.97 6206.29 5696.18 5232.69 4811.31 4427.97 4078.99 3761.06 3471.19 3206.85 2965.73 2745.73 2544.91 2361.49 2193.88 2040.59 1900.3 1771.77 1653.86 1545.53 1445.89 1354.12 1269.49 1191.34 1119.11 1052.27 990.334 932.893 879.562 829.994 783.878 740.931 700.897 663.544 628.659 596.052 565.546 536.982 510.213 485.107 461.541 439.401 418.585 399 380.557 363.179 346.791 331.326 316.723 302.924 289.877 277.531 265.844 254.772 244.277 234.323 224.877 215.907 207.386 199.286 191.582 184.252 177.274 170.627 164.292 158.253 152.492 146.995 141.746 136.733
1.19591e+10 4.58204e+07 5.52968e+06 1.68463e+06 749789 409746 254499 172962 126232 97353.3 78387.6 65315.4 55936.4 48960.5 43550.8 39195.8 35579.9 32500.3 29821.5 27445.2 25302.4 23346.6 21545.4 19876.3 18323.4 16875.2 15525.1 14269.8 13105.4 12027.7 11032 10114.8 9272.55 8501.26 7796.3 7152.92 6566.35 6031.9 5545.07 5101.66 4697.75 4329.74 3994.31 3688.43 3409.4 3154.73 2922.17 2709.69 2515.4 2337.62 2174.82 2025.61 1888.72 1762.98 1647.36 1540.92 1442.82 1352.31 1268.71 1191.41 1119.86 1053.57 992.086 935.008 881.968 832.634 786.704 743.905 703.988 666.726 631.913 599.361 568.897 540.365 513.62 488.529 464.969 442.829 422.006 402.408 383.947 366.546 350.131 334.636 319.999 306.164 293.077 280.691 268.96 257.843 247.302 237.301 227.806 218.788 210.217 202.068 194.314 186.933 179.905 173.207 166.823 160.734 154.924 149.377 144.08
1.10344e+10 4.24398e+07 5.13727e+06 1.57085e+06 702343 385770 240893 164628 120846 93745.9 75919.4 63613.7 54770.7 48183 43066 38939.1 35505.2 32573.3 30015.2 27737.2 25673.5 23779.9 22026.3 20392 18862.6 17428.1 16083.3 14825.8 13652.9 12562 11549.7 10613.3 9749.43 8954.6 8225.05 7556.87 6945.88 6387.72 5878.07 5412.87 4988.26 4600.67 4246.8 3923.62 3628.38 3358.6 3111.97 2886.41 2679.98 2490.95 2317.73 2158.88 2013.06 1879.07 1755.8 1642.28 1537.62 1441.03 1351.79 1269.26 1192.86 1122.07 1056.4 995.435 938.778 886.078 837.014 791.295 748.656 708.855 671.673 636.908 604.376 573.911 545.357 518.573 493.426 469.799 447.581 426.673 406.982 388.425 370.923 354.406 338.806 324.063 310.121 296.928 284.437 272.602 261.382 250.74 240.639 231.047 221.934 213.27 205.029 197.187 189.721 182.608 175.83 169.367 163.201 157.317 151.698
1.0229e+10 3.94985e+07 4.79676e+06 1.47236e+06 661369 365123 229223 157519 116285 90721.6 73878.7 62234.3 53853.1 47599.3 42734 38803.6 35526.9 32723 30270.2 28078.3 26084.4 24246 22534.6 20931.2 19422.6 18000.2 16659.7 15399.5 14218.2 13114.1 12084.9 11128.6 10242.8 9424.64 8670.97 7978.34 7342.95 6760.79 6227.85 5740.24 5294.26 4886.41 4513.42 4172.27 3860.2 3574.69 3313.41 3074.2 2855.09 2654.29 2470.15 2301.17 2145.97 2003.28 1871.95 1750.96 1639.36 1536.34 1441.13 1353.05 1271.5 1195.92 1125.8 1060.69 1000.17 943.879 891.467 842.626 797.074 754.553 714.831 677.691 642.94 610.397 579.898 551.291 524.436 499.206 475.484 453.163 432.145 412.339 393.662 376.038 359.397 343.672 328.804 314.738 301.421 288.807 276.851 265.513 254.754 244.539 234.835 225.612 216.842 208.497 200.554 192.99 185.782 178.91 172.357 166.104 160.135
9.52368e+09 3.69261e+07 4.49992e+06 1.38676e+06 625854 347288 219189 151447 112426 88194.2 72204.2 61132.8 53150.8 47184.8 42536 38774.7 35633.8 32940.9 30579.8 28463.6 26531 24741.3 23067.5 21491.5 20001.4 18589.4 17252.1 15988.8 14798.8 13681.4 12635.4 11659.4 10751.9 9910.48 9132.65 8415.42 7755.39 7148.92 6592.3 6081.88 5614.07 5185.49 4792.9 4433.29 4103.9 3802.17 3525.74 3272.4 3040.13 2827.09 2631.56 2452.01 2286.99 2135.18 1995.39 1866.53 1747.63 1637.82 1536.3 1442.37 1355.37 1274.71 1199.88 1130.37 1065.77 1005.66 949.695 897.538 848.891 803.481 761.057 721.393 684.281 649.528 616.96 586.413 557.739 530.803 505.479 481.653 459.22 438.083 418.154 399.351 381.598 364.825 348.969 333.97 319.772 306.326 293.583 281.5 270.037 259.155 248.82 238.999 229.661 220.778 212.324 204.274 196.606 189.296 182.327 175.678 169.332
8.90299e+09 3.46663e+07 4.24001e+06 1.31205e+06 594966 331844 210554 146265 109170 86096.6 70846.8 60271.7 52635.3 46918.2 42456.9 38842.1 35818.9 33222.4 30941.2 28891 27012.1 25265.3 23624.3 22072.2 20597.9 19194.6 17859.4 16592.4 15393.5 14262.9 13200 12204.4 11275.3 10410.7 9608.79 8866.92 8182.11 7551.11 6970.53 6436.93 5946.91 5497.15 5084.5 4705.95 4358.76 4040.33 3748.26 3480.31 3234.42 3008.68 2801.33 2610.78 2435.53 2274.21 2125.57 1988.49 1861.96 1745.04 1636.92 1536.84 1444.12 1358.14 1278.35 1204.23 1135.32 1071.2 1011.5 955.846 903.938 855.481 810.21 767.883 728.278 691.193 656.439 623.844 593.249 564.509 537.491 512.073 488.144 465.598 444.343 424.291 405.36 387.477 370.573 354.584 339.452 325.123 311.544 298.671 286.46 274.869 263.863 253.405 243.463 234.007 225.009 216.443 208.283 200.507 193.094 186.022 179.275
8.35438e+09 3.26734e+07 4.01155e+06 1.24661e+06 568019 318443 203118 141853 106439 84374.6 69767.6 59622.6 52285.2 46783.5 42484.5 38996.6 36075.5 33562.8 31351.2 29358.4 27526.4 25816.7 24204.2 22672.6 21211.7 19815.2 18480.9 17209.4 16001.3 14857.4 13777.9 12762.9 11812.2 10924.5 10098.5 9331.96 8622.25 7966.52 7361.71 6804.62 6292.01 5820.68 5387.55 4989.63 4624.18 4288.6 3980.45 3697.46 3437.5 3198.63 2979.05 2777.11 2591.25 2420.05 2262.22 2116.59 1982.1 1857.78 1742.76 1636.27 1537.58 1446.04 1361.06 1282.11 1208.69 1140.37 1076.74 1017.43 962.101 910.447 862.187 817.064 774.842 735.305 698.254 663.505 630.889 600.252 571.451 544.358 518.851 494.822 472.17 450.801 430.628 411.574 393.564 376.531 360.413 345.15 330.689 316.981 303.978 291.639 279.921 268.79 258.209 248.147 238.573 229.459 220.779 212.508 204.624 197.104 189.93
7.86759e+09 3.02527e+07 3.89202e+06 1.22004e+06 552959 308200 196667 138112 104171 82979.5 68934.8 59164 52085.4 46769.7 42610.6 39232.3 36399.2 33958.8 31807.2 29864.1 28072.4 26394.8 24806.8 23292.7 21842.8 20451.4 19117 17840.4 16622.7 15465.3 14369.1 13334.8 12362.5 11451.7 10601.3 9809.8 9074.96 8394.29 7765.04 7184.22 6648.75 6155.54 5701.55 5283.87 4899.74 4546.57 4221.89 3923.41 3648.97 3396.57 3164.36 2950.64 2753.81 2572.4 2405.05 2250.56 2107.82 1975.82 1853.65 1740.5 1635.59 1538.27 1447.89 1363.91 1285.8 1213.1 1145.38 1082.24 1023.34 968.346 916.959 868.91 823.947 781.842 742.383 705.375 670.638 638.009 607.336 578.481 551.318 525.729 501.606 478.851 457.372 437.084 417.91 399.777 382.618 366.372 350.98 336.391 322.554 309.423 296.956 285.113 273.858 263.154 252.972 243.279 234.049 225.256 216.874 208.881 201.255
7.43412e+09 2.8717e+07 3.71119e+06 1.16861e+06 532166 298091 191191 134956 102302 81879.1 68322.5 58876.8 52022.9 46867.8 42829 39544.4 36786.8 34408.3 32308.1 30407.5 28650.5 27000.3 25433 23933.4 22492.2 21104.4 19768.5 18485.8 17257.8 16086.5 14973.2 13919.2 12925.3 11991.3 11116.7 10300.3 9540.25 8834.46 8180.49 7575.6 7016.89 6501.4 6026.15 5588.29 5185.06 4813.89 4472.29 4157.92 3868.6 3602.29 3357.08 3131.23 2923.09 2731.13 2553.96 2390.3 2239.02 2099.07 1969.49 1849.42 1738.07 1634.74 1538.76 1449.54 1366.55 1289.29 1217.31 1150.19 1087.57 1029.09 974.442 923.34 875.517 830.731 788.758 749.391 712.438 677.727 645.097 614.401 585.504 558.282 532.621 508.415 485.567 463.987 443.592 424.306 406.056 388.779 372.411 356.897 342.184 328.223 314.969 302.379 290.414 279.038 268.215 257.915 248.106 238.762 229.857 221.365 213.264
